ID,input_text,predefined_news_category,annotations,url,date
ynat-v1_dev_04269,40대 이전 조기발병 위암 관여 유전자 발견,IT과학,"{'annotators': ['10', '15', '07'], 'annotations': {'first-scope': ['사회', 'IT과학', 'IT과학'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '생활문화', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=228&oid=001&aid=0010579896,2019.01.15. 오전 5:00
ynat-v1_dev_04270,3보 코로나19 어제 77명 신규확진…다시 두 자릿수로 지역발생 67명,사회,"{'annotators': ['03', '10', '13'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0011916700,2020.10.01. 오전 9:59
ynat-v1_dev_04271,부산지역 유치원 내달 2일 유아 모집 시작,사회,"{'annotators': ['18', '07', '03'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['생활문화', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011979067,2020.10.29. 오전 11:33
ynat-v1_dev_04272,넥센 권도영·노병오 선수→프런트→코치 야구인생 3막,스포츠,"{'annotators': ['09', '02', '12'], 'annotations': {'first-scope': ['스포츠', '스포츠', '스포츠'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0010537947,2018.12.20 14:58
ynat-v1_dev_04273,남북단일팀 서효원과 한 조 이룬 북한 김송이,정치,"{'annotators': ['02', '03', '14'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['스포츠', '스포츠', '스포츠'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=268&oid=001&aid=0010211999,2018.07.16. 오전 11:46
ynat-v1_dev_04274,청년 근로자 주거 안정 대전청년하우스 문 열어,사회,"{'annotators': ['09', '12', '15'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '정치', '생활문화'], 'third-scope': ['해당없음', '경제', '정치']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0012093794,2020.12.21. 오후 3:07
ynat-v1_dev_04275,코스피 2640대 상승 출발,경제,"{'annotators': ['12', '14', '09'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0012053516,2020.12.02. 오전 9:20
ynat-v1_dev_04276,레바논 시위대 국회 주변 도로 차단…의회회기 연기,세계,"{'annotators': ['13', '09', '03'], 'annotations': {'first-scope': ['정치', '세계', '세계'], 'second-scope': ['사회', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=234&oid=001&aid=0011223690,2019.11.19. 오후 11:10
ynat-v1_dev_04277,특징주 대호에이엘 대규모 자금조달에 52주 신고가,경제,"{'annotators': ['08', '11', '12'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0011081555,2019.09.16. 오전 9:14
ynat-v1_dev_04278,미국 IS 핵심 첩보원 체포…IS 격퇴전 중요 성과,세계,"{'annotators': ['02', '09', '13'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['사회', '정치', '정치'], 'third-scope': ['해당없음', '해당없음', '사회']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=232&oid=001&aid=0008225792,2016.03.02. 오후 3:00
ynat-v1_dev_04279,유은혜·정은경 정례회의…학교에 식중독 예방 수칙 안내키로,사회,"{'annotators': ['07', '03', '14'], 'annotations': {'first-scope': ['사회', '사회', '정치'], 'second-scope': ['해당없음', '정치', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011708845,2020.06.28. 오후 6:13
ynat-v1_dev_04280,KT 5G 첫해 영업익 8.8%↓…설비투자·마케팅비 발목종합2보,IT과학,"{'annotators': ['07', '16', '14'], 'annotations': {'first-scope': ['경제', 'IT과학', '경제'], 'second-scope': ['해당없음', '경제', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=227&oid=001&aid=0011383758,2020.02.06. 오후 4:13
ynat-v1_dev_04281,멕시코 해변 휴양지 칸쿤서 11명 탈옥…2개 마약범죄 조직원,세계,"{'annotators': ['09', '10', '03'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['사회', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=232&oid=001&aid=0008539778,2016.07.14. 오전 1:30
ynat-v1_dev_04282,대구 공천 신청한 통합당 강효상 서울 강북 험지 출마,사회,"{'annotators': ['15', '07', '16'], 'annotations': {'first-scope': ['정치', '정치', '사회'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0011413810,2020.02.20. 오전 10:29
ynat-v1_dev_04283,교육부전교조 교섭 재개 기념 촬영,사회,"{'annotators': ['13', '14', '12'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011979554,2020.10.29. 오후 2:18
ynat-v1_dev_04284,캄보디아 자생식물서 미백·주름 개선 효능 발견…특허 3건 출원,IT과학,"{'annotators': ['16', '07', '10'], 'annotations': {'first-scope': ['IT과학', 'IT과학', '세계'], 'second-scope': ['세계', '세계', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=228&oid=001&aid=0008530881,2016.07.10. 오후 12:00
ynat-v1_dev_04285,세종 로렌하우스 단독주택 첫 제로에너지건축물 인증,경제,"{'annotators': ['03', '12', '10'], 'annotations': {'first-scope': ['경제', '경제', 'IT과학'], 'second-scope': ['사회', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=260&oid=001&aid=0011506249,2020.03.29. 오전 11:38
ynat-v1_dev_04286,하상욱 짠하다는 느낌 받았으면…자신에게 관대해지세요,생활문화,"{'annotators': ['08', '02', '11'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=243&oid=001&aid=0010551699,2018.12.30. 오전 6:01
ynat-v1_dev_04287,세련된 힐러리 싫어…샌더스에 열광하는 젊은 민주당원들,세계,"{'annotators': ['15', '18', '07'], 'annotations': {'first-scope': ['세계', '세계', '정치'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['정치', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=232&oid=001&aid=0008170562,2016.02.05. 오전 9:04
ynat-v1_dev_04288,김기택·김행숙·오은…시인들의 반가운 신작,생활문화,"{'annotators': ['14', '09', '03'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=243&oid=001&aid=0010326319,2018.09.06. 오후 3:00
ynat-v1_dev_04289,러와 갈등 우크라 사상 처음으로부터 미국산 원유 직수입,세계,"{'annotators': ['14', '08', '10'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=232&oid=001&aid=0010937366,2019.07.07. 오후 4:47
ynat-v1_dev_04290,이상문학상 손홍규 여전히 내 꿈은 소설가종합,생활문화,"{'annotators': ['16', '09', '03'], 'annotations': {'first-scope': ['사회', '생활문화', '생활문화'], 'second-scope': ['생활문화', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=243&oid=001&aid=0009797338,2018.01.08. 오후 2:11
ynat-v1_dev_04291,삼성 빅스비로 자연어 이해 시스템 완성한다,IT과학,"{'annotators': ['07', '15', '08'], 'annotations': {'first-scope': ['IT과학', '경제', 'IT과학'], 'second-scope': ['해당없음', 'IT과학', '해당없음'], 'third-scope': ['해당없음', '사회', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=227&oid=001&aid=0009161623,2017.04.04. 오후 2:00
ynat-v1_dev_04292,한화토탈 지역 저소득층 우수인재에 장학금,경제,"{'annotators': ['13', '09', '03'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0009037646,2017.02.16. 오전 8:47
ynat-v1_dev_04293,의대생협회 국가고시 응시 만장일치 거부…투쟁 지속,IT과학,"{'annotators': ['14', '07', '13'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=228&oid=001&aid=0011863879,2020.09.06. 오후 6:21
ynat-v1_dev_04294,대전세종충남 각급 학교 신종코로나 대책 비상,사회,"{'annotators': ['03', '11', '02'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011361197,2020.01.28. 오후 4:10
ynat-v1_dev_04295,생생한 소식 전달할게요…군산시 사이버 기자단 발대,사회,"{'annotators': ['03', '13', '16'], 'annotations': {'first-scope': ['생활문화', '사회', '사회'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0009803933,2018.01.10. 오후 2:56
ynat-v1_dev_04296,하청업체에 자사 파리게이츠 강매한 골프의류업체 과징금,경제,"{'annotators': ['15', '11', '08'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['생활문화', '해당없음', '해당없음'], 'third-scope': ['정치', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=263&oid=001&aid=0011315357,2020.01.05. 오후 12:00
ynat-v1_dev_04297,미탈레반 18일 이슬라마바드서 평화협상 재개,세계,"{'annotators': ['07', '08', '15'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['해당없음', '해당없음', '정치'], 'third-scope': ['해당없음', '해당없음', '사회']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=231&oid=001&aid=0010634039,2019.02.14. 오전 11:30
ynat-v1_dev_04298,방통위 경기방송 30일부터 방송 중단,사회,"{'annotators': ['12', '10', '14'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0011501742,2020.03.26. 오후 3:38
ynat-v1_dev_04299,내려앉고 잠기고 지반침하·해수면 상승이 고민인 도시들,세계,"{'annotators': ['12', '02', '10'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '생활문화', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=234&oid=001&aid=0011045173,2019.08.28. 오후 1:42
ynat-v1_dev_04300,브라질 상파울루서 빛난 주얼리옥공예 앙상블…명품한류 눈길,세계,"{'annotators': ['12', '03', '13'], 'annotations': {'first-scope': ['세계', '세계', '생활문화'], 'second-scope': ['생활문화', '생활문화', '세계'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=232&oid=001&aid=0011241387,2019.11.27. 오후 2:24
ynat-v1_dev_04301,野 최순실씨 주술적 멘토일 수도…邪敎 의구심 제기,정치,"{'annotators': ['12', '18', '13'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['해당없음', '사회', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=269&oid=001&aid=0008781446,2016.10.26. 오후 7:16
ynat-v1_dev_04302,개회사 하는 류희인 본부장,생활문화,"{'annotators': ['10', '16', '12'], 'annotations': {'first-scope': ['사회', '사회', '정치'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0009913947,2018.02.22. 오후 3:13
ynat-v1_dev_04303,괴리율 30% 이상 원유 ETN 3개 종목 16일 거래정지,경제,"{'annotators': ['16', '08', '07'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0011548555,2020.04.14. 오후 5:40
ynat-v1_dev_04304,실업축구 내셔널리그 자이크로와 4년 연속 후원계약,스포츠,"{'annotators': ['02', '08', '07'], 'annotations': {'first-scope': ['스포츠', '스포츠', '스포츠'], 'second-scope': ['해당없음', '해당없음', '세계'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0009943860,2018.03.08 13:36
ynat-v1_dev_04305,지구 임계온도 1.5도 목표 촉구 1인 시위,사회,"{'annotators': ['13', '12', '18'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0011900787,2020.09.23. 오후 1:47
ynat-v1_dev_04306,1인당 하루 5만원 가족돌봄휴가 비용 신청 내달 20일 마감,사회,"{'annotators': ['11', '07', '09'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['경제', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0012022642,2020.11.18. 오후 12:00
ynat-v1_dev_04307,루니의 씁쓸한 올드 트래퍼드 복귀…루카쿠에 완패,스포츠,"{'annotators': ['02', '14', '10'], 'annotations': {'first-scope': ['스포츠', '세계', '스포츠'], 'second-scope': ['해당없음', '스포츠', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0009552105,2017.09.18 08:40
ynat-v1_dev_04308,동정 대한언론인회장에 박기병 재외동포저널 회장,사회,"{'annotators': ['16', '14', '02'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0011347619,2020.01.20. 오후 7:32
ynat-v1_dev_04309,볼거리 가득한 부산전통시장에서 즐기는 가을여행 강추,생활문화,"{'annotators': ['14', '09', '15'], 'annotations': {'first-scope': ['생활문화', '생활문화', '사회'], 'second-scope': ['해당없음', '해당없음', '생활문화'], 'third-scope': ['해당없음', '해당없음', '경제']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=237&oid=001&aid=0008765918,2016.10.20. 오전 10:49
ynat-v1_dev_04310,서울 고가아파트 2년새 22% 오를 때 저가 아파트는 38% 뛰었다,경제,"{'annotators': ['14', '10', '03'], 'annotations': {'first-scope': ['경제', '경제', '사회'], 'second-scope': ['사회', '해당없음', '경제'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=260&oid=001&aid=0011840790,2020.08.27. 오전 6:17
ynat-v1_dev_04311,중기중앙회도 대기업에 납품대금 조정 신청할 수 있게 된다,경제,"{'annotators': ['10', '12', '18'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=263&oid=001&aid=0011833128,2020.08.24. 오전 10:00
ynat-v1_dev_04312,이스라엘 EU 지원받은 팔레스타인 조립식 초등교실 경매,세계,"{'annotators': ['11', '10', '12'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['사회', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '정치']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=234&oid=001&aid=0010862248,2019.06.01. 오후 4:05
ynat-v1_dev_04313,서울 중구 초등생 돌봄 동네키움센터 2·3호 개소,사회,"{'annotators': ['03', '10', '13'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011321226,2020.01.08. 오전 9:15
ynat-v1_dev_04314,경북매일신문 최윤채 사장 재선임,사회,"{'annotators': ['13', '11', '02'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '생활문화', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0010333650,2018.09.10. 오후 6:07
ynat-v1_dev_04315,이현세 고비 많았던 만화인생 38년…마라톤 풀코스 뛴 느낌,생활문화,"{'annotators': ['07', '15', '14'], 'annotations': {'first-scope': ['생활문화', '사회', '생활문화'], 'second-scope': ['해당없음', '생활문화', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=243&oid=001&aid=0009435774,2017.07.26. 오후 5:41
ynat-v1_dev_04316,그래픽 월별 주식 발행액 추이,경제,"{'annotators': ['12', '02', '09'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0011425212,2020.02.25. 오전 8:33
ynat-v1_dev_04317,연합이매진 평화와 인권의 성지 된 노근리,생활문화,"{'annotators': ['13', '03', '09'], 'annotations': {'first-scope': ['정치', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=237&oid=001&aid=0009455609,2017.08.05. 오전 8:01
ynat-v1_dev_04318,김경수 지사 STX조선 단식농성장 방문,사회,"{'annotators': ['15', '08', '16'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['경제', '해당없음', '해당없음'], 'third-scope': ['정치', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011752746,2020.07.17. 오후 12:04
ynat-v1_dev_04319,포천 명성산서 가을 정취 만끽…사흘간 억새꽃 축제,생활문화,"{'annotators': ['07', '03', '11'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0009602566,2017.10.13. 오전 9:25
ynat-v1_dev_04320,연구비 부정사용·입시비리 서울대 이병천 교수 영장심사 출석종합,사회,"{'annotators': ['09', '07', '02'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011774022,2020.07.28. 오전 10:30
ynat-v1_dev_04321,LG벨벳 물방울 카메라 등 스펙 공개…다음 달 15일 출시,IT과학,"{'annotators': ['14', '09', '02'], 'annotations': {'first-scope': ['IT과학', 'IT과학', '경제'], 'second-scope': ['해당없음', '해당없음', 'IT과학'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=227&oid=001&aid=0011575921,2020.04.28. 오전 10:06
ynat-v1_dev_04322,코로나19 여파…김포 구인은 줄고 구직자는 늘어,사회,"{'annotators': ['12', '07', '13'], 'annotations': {'first-scope': ['사회', '사회', '경제'], 'second-scope': ['경제', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011897949,2020.09.22. 오후 2:41
ynat-v1_dev_04323,늑장에 역병 창궐…권영진 대구시장 정정보도 소송에 패소,사회,"{'annotators': ['14', '15', '13'], 'annotations': {'first-scope': ['사회', '사회', '정치'], 'second-scope': ['해당없음', '정치', '사회'], 'third-scope': ['해당없음', '생활문화', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0012057801,2020.12.03. 오후 12:37
ynat-v1_dev_04324,프랑스 파리 북역 유리로 치장 리노베이션 계획 논란,세계,"{'annotators': ['14', '07', '12'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['사회', '사회', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=233&oid=001&aid=0011061654,2019.09.04. 오후 3:52
ynat-v1_dev_04325,마지막 겨울을 즐겨라…하늘목장 눈꽃축제 한창,생활문화,"{'annotators': ['14', '13', '16'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=237&oid=001&aid=0008202014,2016.02.22. 오후 1:31
ynat-v1_dev_04326,국감현장 민병두 비서관 특채 논란에 정무위 한때 파행,정치,"{'annotators': ['18', '16', '13'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=265&oid=001&aid=0010396519,2018.10.12. 오후 4:05
ynat-v1_dev_04327,KIST 항암 나노물질 개발 레이저 쏘면 약효…쥐실험으로 확인,IT과학,"{'annotators': ['08', '15', '09'], 'annotations': {'first-scope': ['IT과학', 'IT과학', 'IT과학'], 'second-scope': ['사회', '경제', '해당없음'], 'third-scope': ['해당없음', '사회', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=228&oid=001&aid=0011114023,2019.10.01. 오후 12:00
ynat-v1_dev_04328,하나금투 셀트리온헬스케어 깜짝 실적…목표가↑,경제,"{'annotators': ['11', '09', '18'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0011457706,2020.03.09. 오전 8:07
ynat-v1_dev_04329,신년사 정완규 한국증권금융 사장,경제,"{'annotators': ['12', '09', '03'], 'annotations': {'first-scope': ['경제', '경제', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0010555006,2018.12.31. 오후 6:24
ynat-v1_dev_04330,학과 유일 교수 퇴직에도 충원 0명…창원대생 총장실서 항의,사회,"{'annotators': ['09', '02', '12'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011700815,2020.06.24. 오후 3:27
ynat-v1_dev_04331,미 해병대 사령관 국경 보안으로 훈련 중단 등 전투태세 차질,세계,"{'annotators': ['02', '14', '15'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['정치', '사회', '사회'], 'third-scope': ['해당없음', '해당없음', '정치']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=232&oid=001&aid=0010711090,2019.03.22. 오전 10:25
ynat-v1_dev_04332,언론연대 공동대표로 이동훈 희망연대노조 공동위원장 선출,사회,"{'annotators': ['13', '07', '12'], 'annotations': {'first-scope': ['경제', '사회', '사회'], 'second-scope': ['정치', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0011616483,2020.05.18. 오후 4:17
