ID,target
ynat-v1_dev_04549,6
ynat-v1_dev_04550,2
ynat-v1_dev_04551,4
ynat-v1_dev_04552,6
ynat-v1_dev_04553,3
ynat-v1_dev_04554,2
ynat-v1_dev_04555,4
ynat-v1_dev_04556,5
ynat-v1_dev_04557,3
ynat-v1_dev_04558,6
ynat-v1_dev_04559,5
ynat-v1_dev_04560,0
ynat-v1_dev_04561,2
ynat-v1_dev_04562,6
ynat-v1_dev_04563,1
ynat-v1_dev_04564,0
ynat-v1_dev_04565,1
ynat-v1_dev_04566,4
ynat-v1_dev_04567,6
ynat-v1_dev_04568,2
ynat-v1_dev_04569,0
ynat-v1_dev_04570,5
ynat-v1_dev_04571,3
ynat-v1_dev_04572,5
ynat-v1_dev_04573,0
ynat-v1_dev_04574,3
ynat-v1_dev_04575,1
ynat-v1_dev_04576,2
ynat-v1_dev_04577,4
ynat-v1_dev_04578,2
ynat-v1_dev_04579,4
ynat-v1_dev_04580,0
ynat-v1_dev_04581,3
ynat-v1_dev_04582,2
ynat-v1_dev_04583,2
ynat-v1_dev_04584,6
ynat-v1_dev_04585,2
ynat-v1_dev_04586,6
ynat-v1_dev_04587,3
ynat-v1_dev_04588,6
ynat-v1_dev_04589,3
ynat-v1_dev_04590,1
ynat-v1_dev_04591,0
ynat-v1_dev_04592,3
ynat-v1_dev_04593,4
ynat-v1_dev_04594,0
ynat-v1_dev_04595,3
ynat-v1_dev_04596,4
ynat-v1_dev_04597,4
ynat-v1_dev_04598,0
ynat-v1_dev_04599,2
ynat-v1_dev_04600,3
ynat-v1_dev_04601,6
ynat-v1_dev_04602,4
ynat-v1_dev_04603,4
ynat-v1_dev_04604,6
ynat-v1_dev_04605,4
ynat-v1_dev_04606,6
ynat-v1_dev_04607,2
ynat-v1_dev_04608,6
ynat-v1_dev_04609,0
ynat-v1_dev_04610,2
ynat-v1_dev_04611,1
ynat-v1_dev_04612,1
ynat-v1_dev_04613,4
ynat-v1_dev_04614,0
ynat-v1_dev_04615,1
ynat-v1_dev_04616,1
ynat-v1_dev_04617,6
ynat-v1_dev_04618,6
ynat-v1_dev_04619,1
ynat-v1_dev_04620,0
ynat-v1_dev_04621,4
ynat-v1_dev_04622,3
ynat-v1_dev_04623,4
ynat-v1_dev_04624,5
ynat-v1_dev_04625,4
ynat-v1_dev_04626,0
ynat-v1_dev_04627,2
ynat-v1_dev_04628,5
ynat-v1_dev_04629,4
ynat-v1_dev_04630,0
ynat-v1_dev_04631,2
ynat-v1_dev_04632,1
ynat-v1_dev_04633,1
ynat-v1_dev_04634,1
ynat-v1_dev_04635,2
ynat-v1_dev_04636,3
ynat-v1_dev_04637,5
ynat-v1_dev_04638,1
ynat-v1_dev_04639,0
ynat-v1_dev_04640,2
ynat-v1_dev_04641,4
ynat-v1_dev_04642,1
ynat-v1_dev_04643,1
ynat-v1_dev_04644,1
ynat-v1_dev_04645,6
ynat-v1_dev_04646,6
ynat-v1_dev_04647,5
ynat-v1_dev_04648,5
ynat-v1_dev_04649,6
ynat-v1_dev_04650,4
ynat-v1_dev_04651,1
ynat-v1_dev_04652,2
ynat-v1_dev_04653,2
ynat-v1_dev_04654,0
ynat-v1_dev_04655,2
ynat-v1_dev_04656,3
ynat-v1_dev_04657,3
ynat-v1_dev_04658,0
ynat-v1_dev_04659,4
ynat-v1_dev_04660,5
ynat-v1_dev_04661,3
ynat-v1_dev_04662,3
ynat-v1_dev_04663,6
ynat-v1_dev_04664,2
ynat-v1_dev_04665,2
ynat-v1_dev_04666,6
ynat-v1_dev_04667,6
ynat-v1_dev_04668,3
ynat-v1_dev_04669,4
ynat-v1_dev_04670,5
ynat-v1_dev_04671,1
ynat-v1_dev_04672,6
ynat-v1_dev_04673,6
ynat-v1_dev_04674,5
ynat-v1_dev_04675,5
ynat-v1_dev_04676,3
ynat-v1_dev_04677,2
ynat-v1_dev_04678,4
ynat-v1_dev_04679,6
ynat-v1_dev_04680,5
ynat-v1_dev_04681,4
ynat-v1_dev_04682,5
ynat-v1_dev_04683,3
ynat-v1_dev_04684,3
ynat-v1_dev_04685,1
ynat-v1_dev_04686,4
ynat-v1_dev_04687,6
ynat-v1_dev_04688,5
ynat-v1_dev_04689,4
ynat-v1_dev_04690,2
ynat-v1_dev_04691,2
ynat-v1_dev_04692,6
ynat-v1_dev_04693,1
ynat-v1_dev_04694,4
ynat-v1_dev_04695,1
ynat-v1_dev_04696,2
ynat-v1_dev_04697,3
ynat-v1_dev_04698,1
ynat-v1_dev_04699,4
ynat-v1_dev_04700,3
ynat-v1_dev_04701,2
ynat-v1_dev_04702,4
ynat-v1_dev_04703,5
ynat-v1_dev_04704,0
ynat-v1_dev_04705,3
ynat-v1_dev_04706,3
ynat-v1_dev_04707,5
ynat-v1_dev_04708,5
ynat-v1_dev_04709,3
ynat-v1_dev_04710,2
ynat-v1_dev_04711,0
ynat-v1_dev_04712,5
ynat-v1_dev_04713,4
ynat-v1_dev_04714,6
ynat-v1_dev_04715,0
ynat-v1_dev_04716,3
ynat-v1_dev_04717,6
ynat-v1_dev_04718,3
ynat-v1_dev_04719,4
ynat-v1_dev_04720,0
ynat-v1_dev_04721,6
ynat-v1_dev_04722,6
ynat-v1_dev_04723,3
ynat-v1_dev_04724,0
ynat-v1_dev_04725,0
ynat-v1_dev_04726,2
ynat-v1_dev_04727,6
ynat-v1_dev_04728,3
ynat-v1_dev_04729,5
ynat-v1_dev_04730,0
ynat-v1_dev_04731,5
ynat-v1_dev_04732,3
ynat-v1_dev_04733,2
ynat-v1_dev_04734,3
ynat-v1_dev_04735,1
ynat-v1_dev_04736,4
ynat-v1_dev_04737,1
ynat-v1_dev_04738,6
ynat-v1_dev_04739,3
ynat-v1_dev_04740,3
ynat-v1_dev_04741,1
ynat-v1_dev_04742,5
ynat-v1_dev_04743,5
ynat-v1_dev_04744,5
ynat-v1_dev_04745,5
ynat-v1_dev_04746,5
ynat-v1_dev_04747,5
ynat-v1_dev_04748,4
ynat-v1_dev_04749,6
ynat-v1_dev_04750,2
ynat-v1_dev_04751,0
ynat-v1_dev_04752,3
ynat-v1_dev_04753,5
ynat-v1_dev_04754,2
ynat-v1_dev_04755,4
ynat-v1_dev_04756,1
ynat-v1_dev_04757,0
ynat-v1_dev_04758,4
ynat-v1_dev_04759,6
ynat-v1_dev_04760,1
ynat-v1_dev_04761,3
ynat-v1_dev_04762,5
ynat-v1_dev_04763,2
ynat-v1_dev_04764,6
ynat-v1_dev_04765,5
ynat-v1_dev_04766,2
ynat-v1_dev_04767,2
ynat-v1_dev_04768,0
ynat-v1_dev_04769,0
ynat-v1_dev_04770,1
ynat-v1_dev_04771,6
ynat-v1_dev_04772,6
ynat-v1_dev_04773,6
ynat-v1_dev_04774,6
ynat-v1_dev_04775,4
ynat-v1_dev_04776,4
ynat-v1_dev_04777,0
ynat-v1_dev_04778,0
ynat-v1_dev_04779,3
ynat-v1_dev_04780,2
ynat-v1_dev_04781,5
ynat-v1_dev_04782,3
ynat-v1_dev_04783,2
ynat-v1_dev_04784,6
ynat-v1_dev_04785,1
ynat-v1_dev_04786,5
ynat-v1_dev_04787,4
ynat-v1_dev_04788,5
ynat-v1_dev_04789,5
ynat-v1_dev_04790,4
ynat-v1_dev_04791,4
ynat-v1_dev_04792,3
ynat-v1_dev_04793,5
ynat-v1_dev_04794,0
ynat-v1_dev_04795,2
ynat-v1_dev_04796,4
ynat-v1_dev_04797,3
ynat-v1_dev_04798,0
ynat-v1_dev_04799,6
ynat-v1_dev_04800,2
ynat-v1_dev_04801,6
ynat-v1_dev_04802,0
ynat-v1_dev_04803,4
ynat-v1_dev_04804,2
ynat-v1_dev_04805,6
ynat-v1_dev_04806,2
ynat-v1_dev_04807,3
ynat-v1_dev_04808,5
ynat-v1_dev_04809,1
ynat-v1_dev_04810,0
ynat-v1_dev_04811,6
ynat-v1_dev_04812,1
ynat-v1_dev_04813,1
ynat-v1_dev_04814,4
ynat-v1_dev_04815,5
ynat-v1_dev_04816,3
ynat-v1_dev_04817,3
ynat-v1_dev_04818,0
ynat-v1_dev_04819,3
ynat-v1_dev_04820,0
ynat-v1_dev_04821,0
ynat-v1_dev_04822,5
ynat-v1_dev_04823,3
ynat-v1_dev_04824,1
ynat-v1_dev_04825,0
ynat-v1_dev_04826,1
ynat-v1_dev_04827,6
ynat-v1_dev_04828,6
ynat-v1_dev_04829,2
ynat-v1_dev_04830,6
ynat-v1_dev_04831,1
ynat-v1_dev_04832,4
ynat-v1_dev_04833,3
ynat-v1_dev_04834,3
ynat-v1_dev_04835,0
ynat-v1_dev_04836,4
ynat-v1_dev_04837,2
ynat-v1_dev_04838,4
ynat-v1_dev_04839,2
ynat-v1_dev_04840,5
ynat-v1_dev_04841,6
ynat-v1_dev_04842,1
ynat-v1_dev_04843,4
ynat-v1_dev_04844,2
ynat-v1_dev_04845,0
ynat-v1_dev_04846,6
ynat-v1_dev_04847,4
ynat-v1_dev_04848,6
ynat-v1_dev_04849,4
ynat-v1_dev_04850,0
ynat-v1_dev_04851,0
ynat-v1_dev_04852,1
ynat-v1_dev_04853,4
ynat-v1_dev_04854,6
ynat-v1_dev_04855,1
ynat-v1_dev_04856,5
ynat-v1_dev_04857,4
ynat-v1_dev_04858,1
ynat-v1_dev_04859,1
ynat-v1_dev_04860,6
ynat-v1_dev_04861,0
ynat-v1_dev_04862,0
ynat-v1_dev_04863,3
ynat-v1_dev_04864,5
ynat-v1_dev_04865,5
ynat-v1_dev_04866,3
ynat-v1_dev_04867,6
ynat-v1_dev_04868,1
ynat-v1_dev_04869,1
ynat-v1_dev_04870,1
ynat-v1_dev_04871,3
ynat-v1_dev_04872,2
ynat-v1_dev_04873,5
ynat-v1_dev_04874,6
ynat-v1_dev_04875,6
ynat-v1_dev_04876,2
ynat-v1_dev_04877,0
ynat-v1_dev_04878,5
ynat-v1_dev_04879,1
ynat-v1_dev_04880,6
ynat-v1_dev_04881,0
ynat-v1_dev_04882,4
ynat-v1_dev_04883,6
ynat-v1_dev_04884,4
ynat-v1_dev_04885,0
ynat-v1_dev_04886,0
ynat-v1_dev_04887,5
ynat-v1_dev_04888,5
ynat-v1_dev_04889,2
ynat-v1_dev_04890,4
ynat-v1_dev_04891,6
ynat-v1_dev_04892,1
ynat-v1_dev_04893,5
ynat-v1_dev_04894,0
ynat-v1_dev_04895,6
ynat-v1_dev_04896,0
ynat-v1_dev_04897,1
ynat-v1_dev_04898,3
ynat-v1_dev_04899,6
ynat-v1_dev_04900,2
ynat-v1_dev_04901,3
ynat-v1_dev_04902,2
ynat-v1_dev_04903,1
ynat-v1_dev_04904,4
ynat-v1_dev_04905,6
ynat-v1_dev_04906,1
ynat-v1_dev_04907,4
ynat-v1_dev_04908,4
ynat-v1_dev_04909,3
ynat-v1_dev_04910,4
ynat-v1_dev_04911,6
ynat-v1_dev_04912,0
ynat-v1_dev_04913,1
ynat-v1_dev_04914,5
ynat-v1_dev_04915,3
ynat-v1_dev_04916,6
ynat-v1_dev_04917,6
ynat-v1_dev_04918,3
ynat-v1_dev_04919,3
ynat-v1_dev_04920,2
ynat-v1_dev_04921,6
ynat-v1_dev_04922,1
ynat-v1_dev_04923,2
ynat-v1_dev_04924,2
ynat-v1_dev_04925,3
ynat-v1_dev_04926,1
ynat-v1_dev_04927,5
ynat-v1_dev_04928,1
ynat-v1_dev_04929,6
ynat-v1_dev_04930,2
ynat-v1_dev_04931,3
ynat-v1_dev_04932,5
ynat-v1_dev_04933,3
ynat-v1_dev_04934,2
ynat-v1_dev_04935,5
ynat-v1_dev_04936,5
ynat-v1_dev_04937,3
ynat-v1_dev_04938,4
ynat-v1_dev_04939,1
ynat-v1_dev_04940,0
ynat-v1_dev_04941,4
ynat-v1_dev_04942,0
ynat-v1_dev_04943,3
ynat-v1_dev_04944,3
ynat-v1_dev_04945,3
ynat-v1_dev_04946,4
ynat-v1_dev_04947,0
ynat-v1_dev_04948,1
ynat-v1_dev_04949,0
ynat-v1_dev_04950,6
ynat-v1_dev_04951,2
ynat-v1_dev_04952,0
ynat-v1_dev_04953,4
ynat-v1_dev_04954,3
ynat-v1_dev_04955,4
ynat-v1_dev_04956,4
ynat-v1_dev_04957,5
ynat-v1_dev_04958,0
ynat-v1_dev_04959,4
ynat-v1_dev_04960,3
ynat-v1_dev_04961,0
ynat-v1_dev_04962,4
ynat-v1_dev_04963,6
ynat-v1_dev_04964,3
ynat-v1_dev_04965,3
ynat-v1_dev_04966,3
ynat-v1_dev_04967,3
ynat-v1_dev_04968,3
ynat-v1_dev_04969,1
ynat-v1_dev_04970,6
ynat-v1_dev_04971,4
ynat-v1_dev_04972,1
ynat-v1_dev_04973,6
ynat-v1_dev_04974,0
ynat-v1_dev_04975,1
ynat-v1_dev_04976,3
ynat-v1_dev_04977,3
ynat-v1_dev_04978,5
ynat-v1_dev_04979,5
ynat-v1_dev_04980,4
ynat-v1_dev_04981,4
ynat-v1_dev_04982,1
ynat-v1_dev_04983,5
ynat-v1_dev_04984,6
ynat-v1_dev_04985,2
ynat-v1_dev_04986,0
ynat-v1_dev_04987,6
ynat-v1_dev_04988,3
ynat-v1_dev_04989,3
ynat-v1_dev_04990,6
ynat-v1_dev_04991,5
ynat-v1_dev_04992,6
ynat-v1_dev_04993,5
ynat-v1_dev_04994,0
ynat-v1_dev_04995,0
ynat-v1_dev_04996,2
ynat-v1_dev_04997,5
ynat-v1_dev_04998,3
ynat-v1_dev_04999,6
ynat-v1_dev_05000,0
ynat-v1_dev_05001,6
ynat-v1_dev_05002,3
ynat-v1_dev_05003,3
ynat-v1_dev_05004,2
ynat-v1_dev_05005,0
ynat-v1_dev_05006,3
ynat-v1_dev_05007,5
ynat-v1_dev_05008,5
ynat-v1_dev_05009,6
ynat-v1_dev_05010,0
ynat-v1_dev_05011,0
ynat-v1_dev_05012,3
ynat-v1_dev_05013,3
ynat-v1_dev_05014,3
ynat-v1_dev_05015,4
ynat-v1_dev_05016,6
ynat-v1_dev_05017,1
ynat-v1_dev_05018,3
ynat-v1_dev_05019,0
ynat-v1_dev_05020,6
ynat-v1_dev_05021,5
ynat-v1_dev_05022,0
ynat-v1_dev_05023,1
ynat-v1_dev_05024,0
ynat-v1_dev_05025,4
ynat-v1_dev_05026,6
ynat-v1_dev_05027,3
ynat-v1_dev_05028,6
ynat-v1_dev_05029,3
ynat-v1_dev_05030,5
ynat-v1_dev_05031,4
ynat-v1_dev_05032,5
ynat-v1_dev_05033,0
ynat-v1_dev_05034,2
ynat-v1_dev_05035,0
ynat-v1_dev_05036,2
ynat-v1_dev_05037,4
ynat-v1_dev_05038,2
ynat-v1_dev_05039,1
ynat-v1_dev_05040,6
ynat-v1_dev_05041,4
ynat-v1_dev_05042,5
ynat-v1_dev_05043,0
ynat-v1_dev_05044,3
ynat-v1_dev_05045,6
ynat-v1_dev_05046,4
ynat-v1_dev_05047,2
ynat-v1_dev_05048,3
ynat-v1_dev_05049,5
ynat-v1_dev_05050,6
ynat-v1_dev_05051,2
ynat-v1_dev_05052,5
ynat-v1_dev_05053,1
ynat-v1_dev_05054,5
ynat-v1_dev_05055,5
ynat-v1_dev_05056,4
ynat-v1_dev_05057,3
ynat-v1_dev_05058,3
ynat-v1_dev_05059,2
ynat-v1_dev_05060,2
ynat-v1_dev_05061,1
ynat-v1_dev_05062,1
ynat-v1_dev_05063,0
ynat-v1_dev_05064,4
ynat-v1_dev_05065,0
ynat-v1_dev_05066,1
ynat-v1_dev_05067,6
ynat-v1_dev_05068,1
ynat-v1_dev_05069,6
ynat-v1_dev_05070,6
ynat-v1_dev_05071,6
ynat-v1_dev_05072,0
ynat-v1_dev_05073,4
ynat-v1_dev_05074,2
ynat-v1_dev_05075,3
ynat-v1_dev_05076,0
ynat-v1_dev_05077,6
ynat-v1_dev_05078,4
ynat-v1_dev_05079,0
ynat-v1_dev_05080,4
ynat-v1_dev_05081,5
ynat-v1_dev_05082,2
ynat-v1_dev_05083,6
ynat-v1_dev_05084,4
ynat-v1_dev_05085,2
ynat-v1_dev_05086,2
ynat-v1_dev_05087,1
ynat-v1_dev_05088,0
ynat-v1_dev_05089,1
ynat-v1_dev_05090,6
ynat-v1_dev_05091,4
ynat-v1_dev_05092,0
ynat-v1_dev_05093,5
ynat-v1_dev_05094,5
ynat-v1_dev_05095,1
ynat-v1_dev_05096,5
ynat-v1_dev_05097,5
ynat-v1_dev_05098,3
ynat-v1_dev_05099,3
ynat-v1_dev_05100,1
ynat-v1_dev_05101,1
ynat-v1_dev_05102,4
ynat-v1_dev_05103,3
ynat-v1_dev_05104,1
ynat-v1_dev_05105,5
ynat-v1_dev_05106,1
ynat-v1_dev_05107,1
ynat-v1_dev_05108,2
ynat-v1_dev_05109,6
ynat-v1_dev_05110,1
ynat-v1_dev_05111,2
ynat-v1_dev_05112,0
ynat-v1_dev_05113,1
ynat-v1_dev_05114,0
ynat-v1_dev_05115,0
ynat-v1_dev_05116,1
ynat-v1_dev_05117,2
ynat-v1_dev_05118,0
ynat-v1_dev_05119,2
ynat-v1_dev_05120,3
ynat-v1_dev_05121,3
ynat-v1_dev_05122,6
ynat-v1_dev_05123,6
ynat-v1_dev_05124,6
ynat-v1_dev_05125,4
ynat-v1_dev_05126,4
ynat-v1_dev_05127,0
ynat-v1_dev_05128,0
ynat-v1_dev_05129,4
ynat-v1_dev_05130,5
ynat-v1_dev_05131,5
ynat-v1_dev_05132,1
ynat-v1_dev_05133,4
ynat-v1_dev_05134,3
ynat-v1_dev_05135,2
ynat-v1_dev_05136,6
ynat-v1_dev_05137,3
ynat-v1_dev_05138,5
ynat-v1_dev_05139,1
ynat-v1_dev_05140,6
ynat-v1_dev_05141,0
ynat-v1_dev_05142,1
ynat-v1_dev_05143,6
ynat-v1_dev_05144,4
ynat-v1_dev_05145,6
ynat-v1_dev_05146,1
ynat-v1_dev_05147,2
ynat-v1_dev_05148,6
ynat-v1_dev_05149,0
ynat-v1_dev_05150,5
ynat-v1_dev_05151,3
ynat-v1_dev_05152,4
ynat-v1_dev_05153,4
ynat-v1_dev_05154,6
ynat-v1_dev_05155,0
ynat-v1_dev_05156,2
ynat-v1_dev_05157,6
ynat-v1_dev_05158,4
ynat-v1_dev_05159,4
ynat-v1_dev_05160,5
ynat-v1_dev_05161,1
ynat-v1_dev_05162,3
ynat-v1_dev_05163,1
ynat-v1_dev_05164,0
ynat-v1_dev_05165,0
ynat-v1_dev_05166,0
ynat-v1_dev_05167,0
ynat-v1_dev_05168,1
ynat-v1_dev_05169,0
ynat-v1_dev_05170,0
ynat-v1_dev_05171,5
ynat-v1_dev_05172,6
ynat-v1_dev_05173,1
ynat-v1_dev_05174,4
ynat-v1_dev_05175,5
ynat-v1_dev_05176,5
ynat-v1_dev_05177,6
ynat-v1_dev_05178,2
ynat-v1_dev_05179,5
ynat-v1_dev_05180,2
ynat-v1_dev_05181,6
ynat-v1_dev_05182,1
ynat-v1_dev_05183,0
ynat-v1_dev_05184,0
ynat-v1_dev_05185,3
ynat-v1_dev_05186,3
ynat-v1_dev_05187,5
ynat-v1_dev_05188,0
ynat-v1_dev_05189,6
ynat-v1_dev_05190,2
ynat-v1_dev_05191,5
ynat-v1_dev_05192,3
ynat-v1_dev_05193,1
ynat-v1_dev_05194,6
ynat-v1_dev_05195,3
ynat-v1_dev_05196,1
ynat-v1_dev_05197,5
ynat-v1_dev_05198,5
ynat-v1_dev_05199,2
ynat-v1_dev_05200,6
ynat-v1_dev_05201,1
ynat-v1_dev_05202,2
ynat-v1_dev_05203,1
ynat-v1_dev_05204,4
ynat-v1_dev_05205,1
ynat-v1_dev_05206,1
ynat-v1_dev_05207,1
ynat-v1_dev_05208,5
ynat-v1_dev_05209,5
ynat-v1_dev_05210,1
ynat-v1_dev_05211,1
ynat-v1_dev_05212,3
ynat-v1_dev_05213,5
ynat-v1_dev_05214,4
ynat-v1_dev_05215,4
ynat-v1_dev_05216,1
ynat-v1_dev_05217,1
ynat-v1_dev_05218,4
ynat-v1_dev_05219,4
ynat-v1_dev_05220,6
ynat-v1_dev_05221,4
ynat-v1_dev_05222,3
ynat-v1_dev_05223,1
ynat-v1_dev_05224,4
ynat-v1_dev_05225,1
ynat-v1_dev_05226,4
ynat-v1_dev_05227,3
ynat-v1_dev_05228,6
ynat-v1_dev_05229,4
ynat-v1_dev_05230,4
ynat-v1_dev_05231,6
ynat-v1_dev_05232,4
ynat-v1_dev_05233,4
ynat-v1_dev_05234,5
ynat-v1_dev_05235,0
ynat-v1_dev_05236,6
ynat-v1_dev_05237,2
ynat-v1_dev_05238,2
ynat-v1_dev_05239,5
ynat-v1_dev_05240,6
ynat-v1_dev_05241,6
ynat-v1_dev_05242,4
ynat-v1_dev_05243,2
ynat-v1_dev_05244,1
ynat-v1_dev_05245,0
ynat-v1_dev_05246,0
ynat-v1_dev_05247,1
ynat-v1_dev_05248,2
ynat-v1_dev_05249,1
ynat-v1_dev_05250,2
ynat-v1_dev_05251,0
ynat-v1_dev_05252,6
ynat-v1_dev_05253,5
ynat-v1_dev_05254,3
ynat-v1_dev_05255,6
ynat-v1_dev_05256,2
ynat-v1_dev_05257,3
ynat-v1_dev_05258,5
ynat-v1_dev_05259,2
ynat-v1_dev_05260,0
ynat-v1_dev_05261,1
ynat-v1_dev_05262,4
ynat-v1_dev_05263,6
ynat-v1_dev_05264,5
ynat-v1_dev_05265,1
ynat-v1_dev_05266,3
ynat-v1_dev_05267,6
ynat-v1_dev_05268,6
ynat-v1_dev_05269,3
ynat-v1_dev_05270,4
ynat-v1_dev_05271,5
ynat-v1_dev_05272,0
ynat-v1_dev_05273,4
ynat-v1_dev_05274,4
ynat-v1_dev_05275,4
ynat-v1_dev_05276,2
ynat-v1_dev_05277,0
ynat-v1_dev_05278,0
ynat-v1_dev_05279,2
ynat-v1_dev_05280,0
ynat-v1_dev_05281,6
ynat-v1_dev_05282,3
ynat-v1_dev_05283,5
ynat-v1_dev_05284,4
ynat-v1_dev_05285,3
ynat-v1_dev_05286,3
ynat-v1_dev_05287,2
ynat-v1_dev_05288,5
ynat-v1_dev_05289,6
ynat-v1_dev_05290,5
ynat-v1_dev_05291,5
ynat-v1_dev_05292,5
ynat-v1_dev_05293,3
ynat-v1_dev_05294,1
ynat-v1_dev_05295,1
ynat-v1_dev_05296,4
ynat-v1_dev_05297,1
ynat-v1_dev_05298,4
ynat-v1_dev_05299,5
ynat-v1_dev_05300,6
ynat-v1_dev_05301,0
ynat-v1_dev_05302,6
ynat-v1_dev_05303,6
ynat-v1_dev_05304,2
ynat-v1_dev_05305,2
ynat-v1_dev_05306,1
ynat-v1_dev_05307,2
ynat-v1_dev_05308,4
ynat-v1_dev_05309,1
ynat-v1_dev_05310,0
ynat-v1_dev_05311,1
ynat-v1_dev_05312,0
ynat-v1_dev_05313,2
ynat-v1_dev_05314,5
ynat-v1_dev_05315,2
ynat-v1_dev_05316,5
ynat-v1_dev_05317,1
ynat-v1_dev_05318,3
ynat-v1_dev_05319,1
ynat-v1_dev_05320,0
ynat-v1_dev_05321,3
ynat-v1_dev_05322,0
ynat-v1_dev_05323,3
ynat-v1_dev_05324,0
ynat-v1_dev_05325,5
ynat-v1_dev_05326,0
ynat-v1_dev_05327,0
ynat-v1_dev_05328,2
ynat-v1_dev_05329,4
ynat-v1_dev_05330,4
ynat-v1_dev_05331,1
ynat-v1_dev_05332,0
ynat-v1_dev_05333,2
ynat-v1_dev_05334,2
ynat-v1_dev_05335,0
ynat-v1_dev_05336,0
ynat-v1_dev_05337,3
ynat-v1_dev_05338,1
ynat-v1_dev_05339,0
ynat-v1_dev_05340,0
ynat-v1_dev_05341,0
ynat-v1_dev_05342,5
ynat-v1_dev_05343,5
ynat-v1_dev_05344,3
ynat-v1_dev_05345,5
ynat-v1_dev_05346,4
ynat-v1_dev_05347,5
ynat-v1_dev_05348,5
ynat-v1_dev_05349,5
ynat-v1_dev_05350,2
ynat-v1_dev_05351,0
ynat-v1_dev_05352,4
ynat-v1_dev_05353,5
ynat-v1_dev_05354,1
ynat-v1_dev_05355,3
ynat-v1_dev_05356,5
ynat-v1_dev_05357,2
ynat-v1_dev_05358,0
ynat-v1_dev_05359,3
ynat-v1_dev_05360,2
ynat-v1_dev_05361,3
ynat-v1_dev_05362,2
ynat-v1_dev_05363,1
ynat-v1_dev_05364,3
ynat-v1_dev_05365,2
ynat-v1_dev_05366,1
ynat-v1_dev_05367,0
ynat-v1_dev_05368,6
ynat-v1_dev_05369,4
ynat-v1_dev_05370,1
ynat-v1_dev_05371,5
ynat-v1_dev_05372,3
ynat-v1_dev_05373,2
ynat-v1_dev_05374,3
ynat-v1_dev_05375,3
ynat-v1_dev_05376,6
ynat-v1_dev_05377,2
ynat-v1_dev_05378,3
ynat-v1_dev_05379,4
ynat-v1_dev_05380,1
ynat-v1_dev_05381,2
ynat-v1_dev_05382,4
ynat-v1_dev_05383,1
ynat-v1_dev_05384,4
ynat-v1_dev_05385,1
ynat-v1_dev_05386,4
ynat-v1_dev_05387,3
ynat-v1_dev_05388,2
ynat-v1_dev_05389,3
ynat-v1_dev_05390,1
ynat-v1_dev_05391,3
ynat-v1_dev_05392,1
ynat-v1_dev_05393,4
ynat-v1_dev_05394,2
ynat-v1_dev_05395,4
ynat-v1_dev_05396,5
ynat-v1_dev_05397,3
ynat-v1_dev_05398,2
ynat-v1_dev_05399,3
ynat-v1_dev_05400,6
ynat-v1_dev_05401,2
ynat-v1_dev_05402,6
ynat-v1_dev_05403,0
ynat-v1_dev_05404,0
ynat-v1_dev_05405,2
ynat-v1_dev_05406,5
ynat-v1_dev_05407,0
ynat-v1_dev_05408,3
ynat-v1_dev_05409,6
ynat-v1_dev_05410,5
ynat-v1_dev_05411,3
ynat-v1_dev_05412,3
ynat-v1_dev_05413,2
ynat-v1_dev_05414,5
ynat-v1_dev_05415,3
ynat-v1_dev_05416,6
ynat-v1_dev_05417,2
ynat-v1_dev_05418,0
ynat-v1_dev_05419,4
ynat-v1_dev_05420,6
ynat-v1_dev_05421,0
ynat-v1_dev_05422,2
ynat-v1_dev_05423,2
ynat-v1_dev_05424,6
ynat-v1_dev_05425,4
ynat-v1_dev_05426,2
ynat-v1_dev_05427,2
ynat-v1_dev_05428,1
ynat-v1_dev_05429,5
ynat-v1_dev_05430,0
ynat-v1_dev_05431,6
ynat-v1_dev_05432,5
ynat-v1_dev_05433,4
ynat-v1_dev_05434,5
ynat-v1_dev_05435,5
ynat-v1_dev_05436,3
ynat-v1_dev_05437,6
ynat-v1_dev_05438,5
ynat-v1_dev_05439,1
ynat-v1_dev_05440,4
ynat-v1_dev_05441,3
ynat-v1_dev_05442,3
ynat-v1_dev_05443,6
ynat-v1_dev_05444,5
ynat-v1_dev_05445,2
ynat-v1_dev_05446,3
ynat-v1_dev_05447,5
ynat-v1_dev_05448,5
ynat-v1_dev_05449,0
ynat-v1_dev_05450,1
ynat-v1_dev_05451,3
ynat-v1_dev_05452,6
ynat-v1_dev_05453,2
ynat-v1_dev_05454,1
ynat-v1_dev_05455,1
ynat-v1_dev_05456,3
ynat-v1_dev_05457,2
ynat-v1_dev_05458,2
ynat-v1_dev_05459,6
ynat-v1_dev_05460,6
ynat-v1_dev_05461,1
ynat-v1_dev_05462,5
ynat-v1_dev_05463,5
ynat-v1_dev_05464,6
ynat-v1_dev_05465,5
ynat-v1_dev_05466,6
ynat-v1_dev_05467,3
ynat-v1_dev_05468,4
ynat-v1_dev_05469,4
ynat-v1_dev_05470,6
ynat-v1_dev_05471,4
ynat-v1_dev_05472,3
ynat-v1_dev_05473,0
ynat-v1_dev_05474,4
ynat-v1_dev_05475,2
ynat-v1_dev_05476,0
ynat-v1_dev_05477,0
ynat-v1_dev_05478,4
ynat-v1_dev_05479,6
ynat-v1_dev_05480,3
ynat-v1_dev_05481,6
